1.9029699167727394,1.964815211978663,2.0975862624009034,2.1837279235805824,2.268397077731549,2.4208015552032887,2.5189686904507864,2.659838529530945,2.7921187442769484,2.9864896720669933,3.1084623376120089,3.2709289464466171,3.4140075460698447,3.6451911495777014,3.8336720492528964,4.0086549678315606,4.224868083214175,4.4783847099908369,4.7763219654669919,5.0308202635961292,5.2381983368064677,5.618350568052402,5.7952968293360163,6.2102983935948117,6.5931502210600526,6.9929358793554863,7.3404475381316274,7.8209756651681275,8.3459244209041206,8.7763873089643951,9.2956914544236611,9.8483724258670691,10.518117706093122,11.197188864167686,11.847546135182359,12.528089800285633,13.12445514691418,13.736772653020447,14.397682891074226,15.190382508197768,15.879270379797081,16.48520702211226,17.023408341106663,17.523324477354546,18.025449374145495,18.512112947134963,18.887847657294756,19.150199326243698,19.319537634545632,19.404206788696598,19.387518375704524,19.303830892906031,19.124430453241228,18.810786456125477,18.629422673755723,18.128279448317247,17.53804954764167,17.185384114265034,16.599080898999357,15.915346802000535,15.171976170338862,14.498058786864789,13.752970230336285,13.071444893880532,12.439003125048529,11.809260952435835,11.119636827322163,10.484004626594617,9.8520536934388527,9.2787576235934672,8.8593385382485312,8.2769620083927542,7.8332465570740641,7.4062195187474495,6.9634857387812374,6.5654180053526341,6.2390122806547046,5.9143244808236064,5.5248463717291605,5.2826189655059608,5.0052968084317797,4.6732464734571195,4.4960547943353868,4.2378752286344685,3.9892669586201803,3.7801709605430105,3.6422461355202764,3.4117987855267762,3.254976786968899,3.1219603187085401,2.9894346861244183,2.77812992750418,2.6814352992853947,2.5155328407171238,2.4033768886968581,2.3162535561647042,2.1707207781602889,2.085069952656847,1.9702144044172751,1.9390463389761947
1.9213762546316453,2.0148804509548865,2.104703379706347,2.2269214630894814,2.3233706734701474,2.453196709834963,2.5135694980121741,2.6618018722358951,2.8075800680784293,2.9354427617382948,3.1064989949070592,3.2373067026243496,3.4935229256203182,3.6542716095880952,3.7747717681043986,3.993439061868199,4.2265860080810063,4.5525008971026981,4.6872352902298875,4.9797733532674302,5.252432571417355,5.4583381375989815,5.8649954953617396,6.2004816800700624,6.5357224469402659,6.9340355982069877,7.3546817727425147,7.7797454683641778,8.2239517553591046,8.6787110093931368,9.1521220191241941,9.7970800977002526,10.380929134584743,11.000118340158334,11.628633423580437,12.312612938417375,12.955116838612247,13.620935433428402,14.349580994802951,15.027670481525039,15.672628560101098,16.292308601350925,16.872967206339872,17.483812205417429,17.951578604871752,18.266204273339984,18.689304626256696,18.809559366934881,19.142836791100134,19.129338810003606,19.127375467298652,18.982333524970475,18.895946445952681,18.602917547238899,18.136623654813285,17.871081553968807,17.349568647966475,16.786580127322079,16.172544696348979,15.534703735078365,15.096142058360169,14.238406714135159,13.670755254566505,12.833880426581588,12.408080477445569,11.625197573846776,11.079633719708808,10.380929134584743,9.7941350836428267,9.243662872742485,8.7518455251525236,8.3091117451863088,7.7696833370013101,7.3313670781212341,6.9448339830842123,6.5116714988046285,6.1175304507859263,5.8060952142132409,5.5336814139014354,5.2197919989475619,4.9638211937897125,4.722330041080868,4.4403449450824315,4.2329668718720939,4.0447313900350164,3.8245915892425031,3.5970892533064274,3.3887295087436144,3.2694564394179046,3.0934918494867656,2.9408419541769071,2.8078254859165481,2.6522305765492642,2.5663343332077035,2.3952781000389396,2.2512178290632368,2.1817645808756323,2.0568469012731918,1.9773315217227188,1.8946257102767021
1.9154862265167953,2.0124262725736992,2.0281330142132989,2.1886362803429575,2.3272973588800476,2.4141752735740827,2.5238770472131615,2.6252346143562026,2.8370302086526777,2.9452594752630441,3.1487108630634832,3.2670022610367173,3.3963374617252957,3.6019976100688029,3.7885151670390482,3.9728239634662246,4.1289097085097461,4.370400861218589,4.6825723513056321,4.9225909969857637,5.1550016896842132,5.4580927197608622,5.7552937217226603,6.0829265356111835,6.5082356490709667,6.7968470266986092,7.239580806664824,7.6538461174092625,8.0779281416784521,8.5425041092372354,9.0647532687539218,9.7411248306091789,10.227542985760529,10.754209666363353,11.353520027049326,12.10523486520704,12.626011517695012,13.306309764960172,14.028083626867398,14.571193302624176,15.186210404949747,15.970565815577254,16.368388131167737,16.982423562140834,17.382700056112505,17.6693480910352,18.163128781330109,18.346701324242932,18.519230064440407,18.49149784873299,18.613961349954245,18.59727293696217,18.314060751773138,18.126070687774181,17.767515226282697,17.3328802349744,16.909534464219565,16.436368872326629,15.896695046303511,15.321681051591295,14.589354222644962,13.926235224048117,13.299928901169082,12.724669488618746,12.022038218084784,11.42689996064683,10.768198483136123,10.323992196141196,9.6049179304532757,9.1535945261529061,8.569500071430296,8.0975615687279525,7.5473347756657283,7.3109973975573777,6.8051912331946465,6.4211123165388129,6.1273471643106774,5.7739454774196854,5.4737994614004615,5.1626096426658936,4.9176826402233873,4.650668032350195,4.3942063915161071,4.1684219804468636,3.9379746304533629,3.7796801248667733,3.5536502959594101,3.4144983817460828,3.219145782603563,3.0984002062491407,2.9086922173833516,2.7830382842665542,2.6190991684032339,2.5093973947641555,2.4225194800701195,2.2853309085617419,2.1852004306092945,2.0823703564375409,1.960888526568763,1.8619851378069092
1.883091071885121,1.9525443200727257,2.0350047136806237,2.1503510975964328,2.27207834530333,2.3307332086137098,2.4961448315057435,2.605110351630465,2.7967816832012047,2.9216993628036443,3.0073501883070866,3.1752159895803072,3.2954707302584918,3.5688662019227722,3.7482666415875738,3.9627618321033564,4.1151663095750957,4.3735912931141332,4.6248991593477271,4.8379218428347963,5.0607612398466157,5.4188258656618631,5.6860858913731747,6.0443959350265413,6.2971763082888472,6.6522959200466696,7.0380927615693345,7.4744456777444608,7.9206153074443364,8.4305935750550862,8.8583568668960577,9.3823239512795755,9.9153714956734866,10.435657312485226,11.071534931050889,11.724346380446747,12.234079230219379,12.863330567155838,13.427546176990829,14.037409504715908,14.69144804330236,15.146943550850748,15.718521695829304,16.255005089956878,16.636138992555285,17.0435326038324,17.367974985825377,17.534613697908007,17.842858502585152,17.827151760945551,17.76849689763517,17.713277884058453,17.500746036247623,17.401842647485765,17.039115082746264,16.691112588293887,16.150457090918295,15.775458634272852,15.213206367142808,14.595980504274166,14.081093879901044,13.433927040781917,12.854250107145443,12.315803370312922,11.617098785188858,11.017543006664766,10.51075517094956,9.8655516745353822,9.3406029187993891,8.8438772144470512,8.3714478760684692,7.9674901145250177,7.4486768047419938,7.0432465361698284,6.7389284169025858,6.3700654062101139,6.0257441793295161,5.5881641739637962,5.383240279134645,5.096346826373833,4.8538740023125149,4.6158186993373338,4.3529761947121592,4.1289097085097461,3.8803014384954579,3.7551383410548991,3.5310718548524855,3.3519168330258027,3.1970581771728757,3.0777851078471659,2.8870954476289024,2.6981237122774693,2.6316154781472898,2.5118515731453424,2.3562566637780593,2.292448025867186,2.1373439521761397,2.0006462163439998,1.9110687054306581,1.8492234102247345
1.8219820301935541,1.9390463389761947,2.0345138780043861,2.1061758867350595,2.2391923549954185,2.2448369652721496,2.4610500806547626,2.5702610186176034,2.7216838247368691,2.8313855983759471,2.9828084044952123,3.1629450976743705,3.2537496977783049,3.5102113386123928,3.6957472242301628,3.8182107254514164,4.031233408938486,4.2518640454072356,4.5117615359749861,4.6796273372482062,4.9694658040664432,5.2244549378718173,5.5511060804078651,5.8330911764063034,6.2021996049368928,6.5492204280367972,6.8162350359099904,7.230009510978193,7.6256230660256072,8.0722835314017214,8.6053310757956325,9.0809508460697579,9.5803761466414024,10.044706696362065,10.695800220891092,11.079633719708808,11.692932897167548,12.185241080433748,12.778661413004871,13.311463539560663,13.931388998648609,14.365042318604432,14.861277187280532,15.345486581888812,15.796809986189182,16.170826771482147,16.310714939209831,16.622395593620638,16.627303950383013,16.903644436104713,16.777254249473565,16.707064747771604,16.679087114226068,16.344337183032099,16.040509899441094,15.744045150993651,15.398005999246225,14.958217233337436,14.384430327815812,13.981699655462952,13.389506412082424,12.800994436273676,12.248558882668386,11.74520689668684,11.191544253890953,10.465843706573828,10.047897128257608,9.505278288177065,9.0750608179549097,8.5999318833570193,8.1358467514744763,7.6798604082498496,7.2736938861633291,6.8208979748342466,6.5266419869298717,6.1322555210730512,5.7967693363647284,5.5709849252954839,5.2350079049109235,4.9535136445887247,4.7471172427308614,4.486483498648755,4.23738439295823,4.0471855684162037,3.8103573546316163,3.6591799663504703,3.4918050007534864,3.3330196594906591,3.1543554733402139,2.9661199915031373,2.8507736075873282,2.733463880966569,2.5560267840067166,2.4806835077042622,2.3353961475379656,2.2210314349746314,2.1233551354033713,1.9824852963232125,1.9427276065479759,1.8192824339742477
1.8060298707158358,1.8818639826945274,1.9790494465895501,2.043348920176661,2.1447064873197017,2.3088910210211417,2.391105996790921,2.4782293293230748,2.6603293652071827,2.7592327539690364,2.8669711849031652,2.9911526109912492,3.2085928155644563,3.4046816682213326,3.5892358824866282,3.7600466978172737,3.9215316352994076,4.1684219804468636,4.3748183823047269,4.6381517226061391,4.7962008103546099,5.0835850987916587,5.3142778666232786,5.6740604173053555,5.919232837585982,6.2090713044042181,6.6240728686630135,7.0032434285564742,7.3360300170454895,7.6987575817849931,8.140018854722495,8.671348474249573,9.064017015239564,9.5737498650121946,10.08102853640364,10.639844953800017,10.99913666880586,11.586666973262133,12.137384602000592,12.479251650500006,13.122000968532992,13.495772335987839,13.929671073781781,14.303442441236626,14.7967322958553,15.126328452448774,15.384998853825929,15.501817744770452,15.670665217396149,15.703796625542179,15.679991095244661,15.675573574158522,15.522432843172428,15.290512986150214,15.139826433545306,14.782007225568178,14.391792862959376,13.987589683577802,13.549028006859606,13.059174001974593,12.55410409112622,12.163644310679297,11.60703665382599,11.111783456502364,10.548549518019847,10.170851465155101,9.5281021471221088,9.0512552876573906,8.6254553385213715,8.162106460153181,7.709801384500337,7.3043711159281726,6.9816466588020232,6.6461604740937004,6.2888321017928108,6.0142095409379364,5.6188414037286396,5.4031191240222638,5.1098448074703642,4.7812303222293666,4.5581455073794288,4.3561666266077017,4.1495248069117201,3.9097515790697077,3.7112085480316437,3.561749084617329,3.3484809832921405,3.2387792096530617,3.0343461505001481,2.9163001703650324,2.7641411107314111,2.5948028024294785,2.5562722018448354,2.3962597713914144,2.2730600166558053,2.2018888436013695,2.078443671027641,1.9716869114459876,1.8445604713004784,1.7917956361049483
1.7481112609198119,1.8065207063920732,1.9002703205534335,2.0489935304533922,2.0990587694296159,2.2053246933350321,2.3258248518513351,2.4836285217616871,2.5444921456151359,2.6738273463037134,2.8218143026893161,2.9482044893204691,3.165890111731795,3.3062691151357164,3.4716807380277497,3.6363561074054269,3.8528146406261587,4.0508668359879847,4.2413110783681303,4.4437807948160932,4.7451539000259118,4.9252905932050695,5.1162256712614518,5.4777261468103617,5.819347777471652,6.0868532210210837,6.3575490964660579,6.6986798914511123,7.0368656723787399,7.3605718008573646,7.7866171678315039,8.1741319342210002,8.649506286657008,9.0841412779653012,9.5303109076651786,9.9720630162789163,10.374793688631774,10.781696464232651,11.2182947982459,11.644585583058156,12.164625982031776,12.586499245757894,12.941864275353836,13.25526285463147,13.610627884227412,13.96476582463276,14.205766141665368,14.353262262374733,14.499040458217266,14.506893829037065,14.511802185799441,14.463454871690049,14.356943529946513,14.267366019033171,13.89015880184466,13.526449565752683,13.369872985032925,13.022852161933022,12.579382128452449,12.108179879264465,11.741771046953179,11.279403839937466,10.79961196641532,10.458481171430266,9.9536566784200105,9.3756976696503678,9.0178784616732415,8.5783351136025718,8.149590150409125,7.7996243132517975,7.3809414814212193,7.0037342642327109,6.5590371415615465,6.3663841386383329,5.9685618230478497,5.728543177367718,5.3866761288683067,5.1788072199817305,4.9012396450694329,4.6810998442769192,4.4722492640378677,4.1600777739508263,3.9917211370013681,3.8206649038326037,3.6444548960633454,3.4063995930881639,3.2498230123684051,3.1251507506040839,2.9742187801610558,2.8561728000259405,2.6760361068467824,2.5817956570091849,2.4804380898661438,2.3309786264518286,2.2178410030790876,2.1353806094711896,2.0026095590489494,1.9206400011172891,1.8173190912692978,1.7522833641678308
1.6874930549044824,1.811183645316329,1.9098416162400644,1.9304567146420386,2.0848245348187286,2.1645853322073201,2.2696241669221426,2.330487790775591,2.4652221839027812,2.6473222197868891,2.7607052609977489,2.8488102648823777,3.0385182537481668,3.1376670603481398,3.3394005232817472,3.5671482770559408,3.676359215018782,3.8803014384954579,4.0447313900350164,4.2383660643107053,4.484274738105686,4.7201212805377999,4.884305814239239,5.2632309562945796,5.5621498831232099,5.7687917028191915,6.0473409490839662,6.317055153176466,6.6581859481615195,7.0113422172143913,7.3146786651291595,7.675688305001831,8.0946165546705284,8.460043715629336,8.8735727728594203,9.2826843090033666,9.6780524462126607,10.017710734169002,10.46952497414561,10.795439863167303,11.342230806495863,11.698086671768042,11.973936321813509,12.213709549655523,12.479251650500006,12.707244822112319,12.947018049954329,13.08985123173944,13.128381832324083,13.374045088280942,13.274160028166614,13.188754620501292,13.176238310757237,12.912659552617706,12.84148837956327,12.564411640327206,12.258866431869372,11.95602081963084,11.55181764024927,11.305418130778053,10.955452293620723,10.423877256255524,10.138456310523425,9.6385401742755441,9.2912739333375232,8.8038741068336961,8.4659337437441877,8.0727743670779581,7.7102922201765738,7.2901368813172853,7.0204226772247855,6.7305842104065494,6.3855267300115948,6.120230047005232,5.7084189146419799,5.4885245316875864,5.2350079049109235,5.0781859063530472,4.6896894686110757,4.4668500715992554,4.2874496319344537,4.0290246483954171,3.8280274389761657,3.7254427826425309,3.4913141650772497,3.3381734340911531,3.2358341955956371,3.0397453429387609,2.8723703773417775,2.7717490637130924,2.6473222197868891,2.4860827001428749,2.3520845605300402,2.2838584015330294,2.1528052759776211,2.0757440748083349,1.9942653525529119,1.854622602663347,1.7679901058074303,1.7223423879173441
1.6825846981421075,1.7579279744445619,1.821000358841079,1.9034607524489768,2.0259242536702304,2.0764803283226914,2.1883908625048387,2.3331873869948976,2.3807984475899335,2.5101336482785115,2.6522305765492642,2.7987450259061544,2.9354427617382948,3.0660050516174664,3.2130103366505938,3.3713048422371839,3.5406431505391165,3.6768500506950197,3.8665580395608088,4.1161479809275709,4.29800259897356,4.5196149067947866,4.75717937409373,4.9645574473040686,5.1694813421332197,5.409254569975233,5.7246164919578169,6.0704102258671284,6.286623341249741,6.6390433567882567,6.9134204998050128,7.3092794726905472,7.5370272264647413,7.8575429230478209,8.3162288624917515,8.5937964374040519,8.9283009507598994,9.2522524970766415,9.6336318175131677,9.9394224438091232,10.334299745342182,10.617511930531213,10.79004067072869,11.137306911666712,11.3976952379107,11.62249797762747,11.860062444926413,11.877241693594726,11.937614481771936,12.113333653864956,12.107689043588225,11.907428087683332,11.834293571923945,11.750115253449216,11.639922644133902,11.47991021368048,11.211177680940455,10.854830979992037,10.6238927943223,10.298714158814963,10.012802377406629,9.5899474423280324,9.2593696143820843,8.8998324815381267,8.5891334984797947,8.1294658876833878,7.8501803879042589,7.497514954527623,7.2098852482524549,6.8805345094971013,6.6024760989085642,6.2618361395997493,6.0134732874235794,5.6755329243340684,5.4671731797712555,5.1915689475639066,4.8563281806937031,4.7466264070546238,4.4670954894373756,4.2464648529686242,4.1237559339092522,3.931348348824157,3.7649550545796489,3.532544361881198,3.3575614433025338,3.2773098102377047,3.0650233802649915,2.8900404616863273,2.751133965311118,2.6858528203715317,2.5027711131349495,2.4050948135636889,2.2944113685721361,2.1925629657528574,2.0899783094192221,1.9989282914771682,1.9334017286994636,1.8313079080420662,1.7130165100688317,1.656324989463402
1.5841721450564912,1.6879838905807198,1.7495837679485247,1.8514321707678032,1.9446909492529261,2.0151258687930054,2.1110842434974342,2.2541628431206617,2.3199348237364852,2.415156944926558,2.5690339294270101,2.6679373181888639,2.8493011005586157,2.9204722736130515,3.0765580186565722,3.2640572469792923,3.4046816682213326,3.5438335824346607,3.7477758059113371,3.9232495601662385,4.1053495960503463,4.2494098670260483,4.4359274239962936,4.6828177691437505,4.8781703682862707,5.1179435961282831,5.3530538850460401,5.6838771308301066,5.8765301337533202,6.1504164410938387,6.4191489738338623,6.71463205092883,6.9141567533193697,7.3382387775885594,7.5814478551642335,7.9780430815641239,8.1505718217616003,8.6215286531114685,8.8465768106663578,9.1096647331296499,9.4272354156553053,9.665045300792368,9.8662879280497382,10.142137578095205,10.303377097739222,10.460444514135217,10.607695217006464,10.764026379888103,10.783168971261365,10.910786247083113,10.826117092932144,10.822190407522246,10.740220849590585,10.649170831648533,10.464125781706999,10.33086389560852,10.09059983209027,9.9234702843314047,9.7097113473299803,9.3810968620889827,9.1008296909573776,8.808291627919834,8.5201710859684301,8.221988412654154,7.9019635517473139,7.6953217320513305,7.2800747499544158,7.0226314377678536,6.814517111043159,6.4802580155254308,6.1101679156423643,5.8475708288553081,5.6706245675716938,5.4428768137974997,5.13414117344412,4.8597640304273648,4.7154583416135436,4.469549667818562,4.3110097443938535,4.0682915024944162,3.8945356731063456,3.6626158160841324,3.5762287370663346,3.465299874236663,3.2120286652981189,3.1109165159931966,2.9469774001298754,2.8814508373521712,2.7018049798492507,2.507188634221087,2.4566325595686256,2.3474216216057848,2.1739112100558327,2.128263492165746,2.0435943380147794,1.9351196535662951,1.8538863491489908,1.7763343123034674,1.6938739186955698,1.612149778602028
1.5782821169416412,1.6320286234896462,1.7120348387163569,1.7532650355203057,1.8619851378069092,1.9081236913732329,2.0389313990905236,2.1206555391840651,2.2266760452513625,2.3130631242691604,2.4620317520072375,2.563389319150279,2.6541939192542143,2.8382572978432719,2.9857534185526373,3.1018360559828024,3.2117832474600001,3.3526530865401591,3.529599347823773,3.7372228388722304,3.8233645000519099,4.0133179067558178,4.2982480168116792,4.4656229824086626,4.5988848685071391,4.8688444904377581,5.061742911199091,5.3326842044821836,5.4389501283876003,5.7194627173573247,6.0097920198517985,6.2691986747433104,6.5099535739377981,6.787766566688215,7.0758871086396224,7.3294037354162835,7.6175242773676883,7.7561853559047789,7.9976765086136226,8.3145109376249202,8.5209073394827843,8.7390837975703484,8.9881829032608742,9.228201548941005,9.4068657350914489,9.4984065887097415,9.6395218456280194,9.6692174040403867,9.7840729522799581,9.7985526047289646,9.7644395252304594,9.6601369440299916,9.6719170002596933,9.6758436856695926,9.3734889091073015,9.3536100642196836,9.1248806390930142,8.9707582367544418,8.6612863428867062,8.6394441552941394,8.3326718576457086,7.9996398513185731,7.8099318624527845,7.4739548420682231,7.2719759612964978,7.0763779443158592,6.8125537683382094,6.458170410094743,6.2696895104195471,6.026480432843873,5.7376236373781113,5.5071762873846115,5.2843368903727912,5.063215418227804,4.834731410939253,4.5912769155254587,4.4187481753279831,4.2368935572819924,4.0597018781602596,3.8751476638949645,3.7659367259321237,3.5484965213589166,3.3752315276470837,3.2613576507599866,3.0952097743535965,2.9842809115239248,2.8048804718591231,2.6964057874106384,2.5781143894374035,2.4527058741587258,2.3621466918929093,2.21735016740285,2.1270364029751523,2.0016278876964742,1.9579435125113378,1.848732574548497,1.7844331009613861,1.6933830830193322,1.6384094872807333,1.5841721450564912
1.5255172817461116,1.5660112250357041,1.6163218818500469,1.7054085570871507,1.782715176094555,1.8882448464856147,1.9572072589969816,2.0693632110172477,2.1474060835390083,2.2585803642067992,2.3268065232038095,2.4460795925295193,2.5648618261789911,2.6878161630764823,2.8304039270234722,2.9003480108873148,3.0542249953877665,3.2009848625827755,3.3416092838248157,3.5215005591658546,3.6199131122514707,3.8329357957385404,3.9811681699622619,4.1041225068597527,4.3659833401324519,4.5208419959853794,4.7478534962452175,4.8963312883070573,5.1898510226970753,5.2936627682213038,5.5569961085227151,5.7778721628295857,5.9823052219824984,6.2436752195789609,6.5472570853318466,6.74800887691298,6.8864245376119513,7.1303698687019823,7.350509669494496,7.5620598459528523,7.7107830558528114,7.9323953636740372,8.1395280190462564,8.21315337048188,8.3466606744184766,8.4463003166946855,8.5049551800050658,8.7101244926723371,8.7702518630114294,8.7636255813822217,8.7901307078990474,8.7020257040144173,8.670857638573338,8.5461853768090155,8.4953838843184357,8.3908358852798504,8.2894783181368101,8.2006370607378241,7.9868781237363979,7.7581486986097294,7.5664773670389893,7.3301399889306396,7.0749054372871463,6.8800436738208646,6.7261666893204115,6.5030818744704737,6.2476019049888611,5.9881952500973483,5.7732092239053285,5.5827649815251847,5.2809010406391286,5.1152439999089774,4.9144922083278448,4.7250296373001746,4.5191240711185481,4.3240168898141471,4.1804474545146819,3.9411650623489063,3.862631354150909,3.6366015252435457,3.4684903061322063,3.3855390768480706,3.1288320181758644,3.0559429202545978,2.8701616167987085,2.7815657772378417,2.6637652149408453,2.53197583587108,2.4507425314537756,2.355274992425584,2.1979621581914697,2.139798130557327,2.0276421785370613,1.9520534843964881,1.8342529220994914,1.823945372898504,1.6990276932960635,1.6415999191762773,1.5569307650253106,1.4744703714174128
1.4437931416525696,1.4936129627906747,1.5716558353124352,1.6244206705079653,1.6636875246069642,1.7751072231128739,1.8578130345588904,1.9738956719890564,2.056601483435073,2.1405343840716835,2.2215222706508686,2.3594470956736031,2.4244828227750701,2.5552905304923605,2.6726002571131202,2.7661044534363617,2.8770333162660333,3.0426903569961854,3.1538646376639767,3.3040603545926479,3.4228425882421196,3.5504598640638663,3.7833613924385547,3.8896273163439705,4.0722181879043164,4.2636441016369355,4.4248836212809506,4.5740976668571465,4.7510439281407617,4.9513048840456557,5.1670271637520315,5.4173533586331502,5.4684002689618501,5.6789687740677319,5.885365175925596,6.1722586286864063,6.3337435661685397,6.4589066636090999,6.6741381076392381,6.8051912331946465,7.056989935104478,7.173072572534644,7.3627805614004327,7.4013111619850749,7.5870924654409642,7.7102922201765738,7.7669837407820035,7.8268656932829774,7.8884655706507827,7.8899380776794956,7.8796305284785078,7.9036814766141443,7.8558249981809896,7.706120116928556,7.5981362681563089,7.5169029637390041,7.4209445890345753,7.3389750311029145,7.2084127412237429,6.9899908652980614,6.8680181997530454,6.7273937785110052,6.4809942690397859,6.3163188996621091,6.2017087692606561,5.8932185467453939,5.7042468113939622,5.4872974424969927,5.3275304298816906,5.1537746004936196,4.9360889780822941,4.81779758010906,4.5961852722878342,4.3696646077042338,4.2567724021696112,4.0864524225152028,3.9460734191112818,3.7212706793945123,3.6118143235935523,3.4677540526178499,3.2566947118357299,3.1663809474080322,3.014712723450649,2.8807145838378148,2.7683132139794306,2.6166449900220465,2.5400746245289985,2.450987949291894,2.3169898096790602,2.2232401955177004,2.0951320840197156,2.0428580845004234,1.964815211978663,1.8278720583084036,1.772898462569805,1.6916651581525011,1.6550979002728081,1.5611028682733294,1.499257573067406,1.4241597146030704
1.3807207572560525,1.4342218459659388,1.4509102589580134,1.5451507087956111,1.6359553088995462,1.6499441256723149,1.7589096457970366,1.8332712507470161,1.9334017286994636,2.0131625260880552,2.0688723753410101,2.1959988154865195,2.3066822604780728,2.3960143535532956,2.5150420050408862,2.6360329992334268,2.7530973080160677,2.8608357389501964,2.9835446580095684,3.0647779624268723,3.2714197821228548,3.3362100913862038,3.4743803342470558,3.6248214690138458,3.7656913080940053,3.9944207332206743,4.088906600896391,4.2057254918409122,4.4513887477977754,4.5669805495517029,4.8312955612055903,4.9427152597115001,5.0818671739248282,5.1748805345718321,5.4470489170455192,5.6082884366895334,5.736641966025636,5.8944456359359885,6.0556851555800035,6.2414664590358919,6.3558311715992266,6.5104444096140348,6.580879329154115,6.6930352811743807,6.7983195337273221,6.9345264338832244,7.0334298226450782,7.0631253810574472,6.9472881614653996,7.0903667610886263,7.0245947804728042,7.0832496437831836,6.9998075788228098,6.9450794009223298,6.88470661274512,6.8250700780822644,6.683709403325869,6.6184282583862819,6.5347407755877915,6.3860175656878324,6.203917529803725,6.0610843480186158,5.914079062985488,5.7609383319993919,5.5783474604390468,5.38029526507722,5.2907177541638788,5.092665558802052,4.947869034311994,4.7350917686630432,4.6312800231388147,4.4501616586071808,4.3119914157463288,4.0724636057424348,3.939201719643957,3.8388258238533903,3.6272756473950336,3.5053029818500177,3.4252967666233074,3.1869960458100071,3.1229419900610149,2.9702920947511564,2.8382572978432719,2.7280646885279558,2.624743778679965,2.4944269066389118,2.3950326822008208,2.3074185139924293,2.2013980079251319,2.0848245348187286,2.0180708828504303,1.9707052400935128,1.8580584523970094,1.7667630166168367,1.7407487257762495,1.6283473559178649,1.5446598731193735,1.4614632259971192,1.4386393670520763,1.3743398934649653
1.2960516031050862,1.3380180534233912,1.4268593108223766,1.4602361368065258,1.5615937039495666,1.6224573278030152,1.6703138062361702,1.7743709695985175,1.8072569599064292,1.8875085929712585,1.994510770391031,2.0610190045212105,2.1660578392360326,2.2723237631414488,2.3643554524359778,2.4708667941795128,2.5712426899700791,2.6522305765492642,2.7543243972066618,2.8846412692477146,3.0377820002338107,3.1840510317525816,3.2694564394179046,3.3884840909054956,3.5188009629465484,3.6721871117707634,3.8074123405741913,3.9296304239573261,4.0864524225152028,4.2410656605300119,4.3942063915161071,4.5380212446536916,4.6884623794204821,4.8045450168506472,4.9861542170585178,5.1314415772248134,5.2487513038455731,5.3950203353643449,5.4912241279068921,5.6868221448875316,5.7393415622449426,5.919969091100338,5.9727339262958683,6.0642747799141583,6.0331067144730781,6.2385214449784669,6.2795062239442982,6.3219635099388398,6.2984033974794409,6.3693291526957569,6.3796367018967448,6.3644207959333832,6.2456385622839115,6.2709165996101417,6.2210967784720363,6.1207208826814696,6.0721281507339597,6.019117897700311,5.8959181429647014,5.8213111201766035,5.6340573096920012,5.4720815365336302,5.4006649456410765,5.2249457735480558,5.1616279713134201,5.0143772684421739,4.8320318147199472,4.6273533377289144,4.5888227371442722,4.4263561283096635,4.1816745437052756,4.1006866571260909,3.9804319164479054,3.7980864627256787,3.6353744360529521,3.5050575640118988,3.4287326163569691,3.2591488902169177,3.1526375484733826,3.1087077554501281,2.895685071963058,2.7589873361309181,2.6448680414057022,2.5790960607898783,2.4102485881641829,2.3923330859815146,2.268397077731549,2.1429885624528708,2.0558652299207165,2.0129171082499369,1.9228487616603578,1.8467692318435469,1.7711805377029741,1.691419740314382,1.6509257970247895,1.5701833282837228,1.4612178081590004,1.3952004097050585,1.3942187383525835,1.3306555182798288
1.2450046927763874,1.3016962133818171,1.3259925793555729,1.3925008134857524,1.4710345216837504,1.5262535352604678,1.6200031494218279,1.6634421067688456,1.7481112609198119,1.7844331009613861,1.872538104846015,1.9697235687410377,2.018561718526668,2.1410252197479211,2.2389469371572996,2.3128177064310416,2.3866884757047835,2.5498913380537478,2.6205716754319464,2.7337092988046874,2.8085617394309037,2.9592482920358125,3.0566791737689543,3.1310407787189334,3.2763281388852299,3.3821032271144085,3.5396614791866421,3.6994284918019438,3.7850793173053856,3.8901181520202082,4.0236254559568048,4.158359849083995,4.2579994913602048,4.3652470866180959,4.5294316203195359,4.6825723513056321,4.7431905573209621,4.9542498981030816,5.0013701230218803,5.1758622059243065,5.2367258297777548,5.2946444395737782,5.4163716872806766,5.4598106446276935,5.5560144371702407,5.622031835624183,5.6902579946211942,5.7005655438221803,5.6770054313627814,5.7003201259840628,5.7592204071325614,5.7032651400414869,5.6875583984018876,5.6016621550603265,5.5270551322722286,5.5012862592697607,5.4895062030400616,5.4023828705079069,5.2990619606599152,5.2281362054435991,5.1554925253604509,5.0094689116797984,4.9417335883590257,4.7363188578536368,4.6896894686110757,4.5583909252175472,4.4329824099388695,4.3146910119656345,4.1664586377419139,3.9931936440300806,3.926194574223663,3.8302361995192347,3.6559895344549265,3.5313172726906048,3.4122896212030138,3.2451600734441493,3.1327587035857642,3.0289469580615358,2.9445232217486876,2.8718795416655398,2.7135850360789502,2.6537030835779767,2.4774930758087188,2.4320907757567514,2.3054551712874796,2.2448369652721496,2.1493694262439584,2.0642094364167543,1.9395371746524324,1.8826002362088836,1.7819789225801987,1.7353495333376376,1.6452811867480586,1.5613482861114483,1.5213451784980927,1.4695620146550379,1.4163063437832704,1.3841566069897153,1.2940882604001362,1.222180833831344
